2025-09-08 20:01:08,373 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:18,689 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:28,176 - INFO - before isrunning
2025-09-08 20:01:28,299 - INFO - after isrunning alive: True run: True
2025-09-08 20:01:28,301 - INFO - starting shutdown
2025-09-08 20:01:28,301 - INFO - shutting down
2025-09-08 20:01:28,361 - INFO - shutting down msm - joined
2025-09-08 20:01:28,412 - INFO - run loop stopped
2025-09-08 20:01:28,413 - INFO - shutting down self - joined
2025-09-08 20:01:28,413 - INFO - shutdown
2025-09-08 20:01:28,413 - INFO - shutdown complete
2025-09-08 20:01:28,428 - INFO - before isrunning
2025-09-08 20:01:28,551 - INFO - after isrunning alive: True run: True
2025-09-08 20:01:28,551 - INFO - Opened COM3 (app a43)
2025-09-08 20:01:28,554 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:30,929 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 235182, reset reason PO BO PIN SFT 
2025-09-08 20:01:35,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 240182, reset reason PO BO PIN SFT 
2025-09-08 20:01:40,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 245182, reset reason PO BO PIN SFT 
2025-09-08 20:01:45,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 250182, reset reason PO BO PIN SFT 
2025-09-08 20:01:50,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 255182, reset reason PO BO PIN SFT 
2025-09-08 20:01:55,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 260182, reset reason PO BO PIN SFT 
2025-09-08 20:02:00,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 265182, reset reason PO BO PIN SFT 
2025-09-08 20:02:04,162 - INFO - == INFO :Core/Src/drvr_adc.c           :882 : ADC streaming started
2025-09-08 20:02:05,409 - DEBUG - matplotlib data path: D:\SourceCode\Python\ENVIRONMENT\anaconda3\Lib\site-packages\matplotlib\mpl-data
2025-09-08 20:02:05,447 - DEBUG - CONFIGDIR=C:\Users\ncard\.matplotlib
2025-09-08 20:02:05,450 - DEBUG - interactive is False
2025-09-08 20:02:05,451 - DEBUG - platform is win32
2025-09-08 20:02:05,867 - DEBUG - CACHEDIR=C:\Users\ncard\.matplotlib
2025-09-08 20:02:05,871 - DEBUG - Using fontManager instance from C:\Users\ncard\.matplotlib\fontlist-v390.json
2025-09-08 20:02:06,136 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 270182, reset reason PO BO PIN SFT 
2025-09-08 20:02:07,891 - DEBUG - Loaded backend qtagg version 5.15.10.
2025-09-08 20:02:08,215 - DEBUG - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
2025-09-08 20:02:08,216 - DEBUG - findfont: score(FontEntry(fname='D:\\SourceCode\\Python\\ENVIRONMENT\\anaconda3\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-09-08 20:02:08,501 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\webdings.ttf', name='Webdings', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,501 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ALGER.TTF', name='Algerian', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,502 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\times.ttf', name='Times New Roman', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,502 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\georgiaz.ttf', name='Georgia', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-09-08 20:02:08,502 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\HarmonyOS_Sans_SC_Bold.ttf', name='HarmonyOS Sans SC', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-09-08 20:02:08,502 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\LFAX.TTF', name='Lucida Fax', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,502 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\sylfaen.ttf', name='Sylfaen', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,502 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\LCALLIG.TTF', name='Lucida Calligraphy', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-09-08 20:02:08,503 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\phagspab.ttf', name='Microsoft PhagsPa', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-09-08 20:02:08,503 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\cambria.ttc', name='Cambria', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,503 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\KUNSTLER.TTF', name='Kunstler Script', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,503 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BERNHC.TTF', name='Bernard MT Condensed', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 10.25
2025-09-08 20:02:08,503 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\timesi.ttf', name='Times New Roman', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-09-08 20:02:08,503 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\CALIFR.TTF', name='Californian FB', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,503 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\trebucbi.ttf', name='Trebuchet MS', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-09-08 20:02:08,503 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\himalaya.ttf', name='Microsoft Himalaya', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,504 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\AGENCYB.TTF', name='Agency FB', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-09-08 20:02:08,504 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\NotoSansJP-Regular.ttf', name='Noto Sans JP', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,504 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\calibrib.ttf', name='Calibri', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-09-08 20:02:08,504 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\TCCM____.TTF', name='Tw Cen MT Condensed', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 10.25
2025-09-08 20:02:08,504 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GILI____.TTF', name='Gill Sans MT', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-09-08 20:02:08,504 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\taileb.ttf', name='Microsoft Tai Le', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-09-08 20:02:08,505 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\symbol.ttf', name='Symbol', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,505 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\seguili.ttf', name='Segoe UI', style='italic', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.145
2025-09-08 20:02:08,505 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\DUBAI-LIGHT.TTF', name='Dubai', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 10.145
2025-09-08 20:02:08,505 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\Candaraz.ttf', name='Candara', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-09-08 20:02:08,505 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ELEPHNT.TTF', name='Elephant', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,505 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GOUDYSTO.TTF', name='Goudy Stout', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,506 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BOD_CBI.TTF', name='Bodoni MT', style='italic', variant='normal', weight=700, stretch='condensed', size='scalable')) = 11.535
2025-09-08 20:02:08,506 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\OUTLOOK.TTF', name='MS Outlook', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,506 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\DUBAI-REGULAR.TTF', name='Dubai', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,506 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ANTQUAI.TTF', name='Book Antiqua', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-09-08 20:02:08,506 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\FRAHVIT.TTF', name='Franklin Gothic Heavy', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-09-08 20:02:08,506 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\msyhbd.ttc', name='Microsoft YaHei', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-09-08 20:02:08,506 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\LFAXD.TTF', name='Lucida Fax', style='normal', variant='normal', weight=600, stretch='normal', size='scalable')) = 10.24
2025-09-08 20:02:08,506 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\corbelli.ttf', name='Corbel', style='italic', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.145
2025-09-08 20:02:08,507 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ELEPHNTI.TTF', name='Elephant', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-09-08 20:02:08,507 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\mvboli.ttf', name='MV Boli', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,507 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\MTEXTRA.TTF', name='MT Extra', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,507 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BAUHS93.TTF', name='Bauhaus 93', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,507 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\FRABK.TTF', name='Franklin Gothic Book', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,507 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\comicbd.ttf', name='Comic Sans MS', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-09-08 20:02:08,508 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\SNAP____.TTF', name='Snap ITC', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,508 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\lucon.ttf', name='Lucida Console', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,508 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\SegoeIcons.ttf', name='Segoe Fluent Icons', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,508 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\verdanai.ttf', name='Verdana', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 4.6863636363636365
2025-09-08 20:02:08,508 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\msyi.ttf', name='Microsoft Yi Baiti', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,508 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\segoeuib.ttf', name='Segoe UI', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-09-08 20:02:08,509 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\INFROMAN.TTF', name='Informal Roman', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,509 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GILLUBCD.TTF', name='Gill Sans Ultra Bold Condensed', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 10.25
2025-09-08 20:02:08,509 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\georgiab.ttf', name='Georgia', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-09-08 20:02:08,509 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\CALISTBI.TTF', name='Calisto MT', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-09-08 20:02:08,509 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BOD_I.TTF', name='Bodoni MT', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-09-08 20:02:08,509 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\verdanab.ttf', name='Verdana', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 3.9713636363636367
2025-09-08 20:02:08,509 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\POORICH.TTF', name='Poor Richard', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,510 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\calibri.ttf', name='Calibri', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,510 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\verdana.ttf', name='Verdana', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 3.6863636363636365
2025-09-08 20:02:08,510 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\palabi.ttf', name='Palatino Linotype', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-09-08 20:02:08,510 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\consola.ttf', name='Consolas', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,511 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\Candarali.ttf', name='Candara', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-09-08 20:02:08,511 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GARAIT.TTF', name='Garamond', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-09-08 20:02:08,511 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\PERTIBD.TTF', name='Perpetua Titling MT', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-09-08 20:02:08,511 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\PLAYBILL.TTF', name='Playbill', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,511 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ITCKRIST.TTF', name='Kristen ITC', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,511 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\LBRITEI.TTF', name='Lucida Bright', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-09-08 20:02:08,511 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\courbd.ttf', name='Courier New', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-09-08 20:02:08,511 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\calibrili.ttf', name='Calibri', style='italic', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.145
2025-09-08 20:02:08,511 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\PAPYRUS.TTF', name='Papyrus', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,512 - DEBUG - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=12.0 to DejaVu Sans ('D:\\SourceCode\\Python\\ENVIRONMENT\\anaconda3\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans.ttf') with score of 0.050000.
2025-09-08 20:02:11,546 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 275182, reset reason PO BO PIN SFT 
2025-09-08 20:02:12,660 - INFO - == INFO :Core/Src/drvr_tmp102.c        :241 : TMP102 @0x96 35 -> 36 DegC
2025-09-08 20:02:15,975 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 280182, reset reason PO BO PIN SFT 
2025-09-08 20:02:20,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 285182, reset reason PO BO PIN SFT 
2025-09-08 20:02:21,342 - DEBUG - Using selector: InputHookSelector
2025-09-08 20:02:25,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 290182, reset reason PO BO PIN SFT 
2025-09-08 20:02:31,662 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 295182, reset reason PO BO PIN SFT 
2025-09-08 20:02:36,425 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 300182, reset reason PO BO PIN SFT 
2025-09-08 20:02:38,136 - INFO - == INFO :Core/Src/drvr_vout.c          :164 : cmd_vout: vout 1000 mV
2025-09-08 20:02:38,136 - INFO - == INFO :Core/Src/drvr_cal.c           :585 : (idx 5) 1000 == 1000 mV
2025-09-08 20:02:38,138 - DEBUG - Using selector: InputHookSelector
2025-09-08 20:02:40,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 305182, reset reason PO BO PIN SFT 
2025-09-08 20:02:43,895 - INFO - == INFO :Core/Src/cmd_probe.c          :62  : cmd_probe: v 1, hard 0, current state 0
2025-09-08 20:02:43,895 - INFO - == INFO :Core/Src/drvr_led.c           :76  : LED_PRIORITY_NORMAL LED_PROBE_CONNECTED
2025-09-08 20:02:43,897 - INFO - == INFO :Core/Src/drvr_vout.c          :191 : PROBE_CONNECT_STATE_START
2025-09-08 20:02:43,899 - INFO - == INFO :Core/Src/drvr_cal.c           :585 : (idx 0) 500 == 500 mV
2025-09-08 20:02:43,900 - DEBUG - Using selector: InputHookSelector
2025-09-08 20:02:43,902 - INFO - == INFO :Core/Src/drvr_cal.c           :585 : (idx 1) 600 == 600 mV
2025-09-08 20:02:43,904 - INFO - == INFO :Core/Src/drvr_cal.c           :585 : (idx 2) 700 == 700 mV
2025-09-08 20:02:43,906 - INFO - == INFO :Core/Src/drvr_cal.c           :585 : (idx 3) 800 == 800 mV
2025-09-08 20:02:43,907 - INFO - == INFO :Core/Src/drvr_cal.c           :585 : (idx 4) 900 == 900 mV
2025-09-08 20:02:43,908 - INFO - == INFO :Core/Src/drvr_cal.c           :585 : (idx 5) 1000 == 1000 mV
2025-09-08 20:02:43,909 - INFO - == INFO :Core/Src/drvr_vmain.c         :142 : VMAIN already 4400 mV disregarding
2025-09-08 20:02:43,909 - INFO - == INFO :Core/Src/drvr_cal.c           :585 : (idx 5) 1000 == 1000 mV
2025-09-08 20:02:43,910 - INFO - == INFO :Core/Src/drvr_vout.c          :238 : PROBE_CONNECT_STATE_FINI
2025-09-08 20:02:45,930 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 310182, reset reason PO BO PIN SFT 
2025-09-08 20:02:50,929 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 315182, reset reason PO BO PIN SFT 
2025-09-08 20:02:55,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 320182, reset reason PO BO PIN SFT 
2025-09-08 20:03:00,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 325182, reset reason PO BO PIN SFT 
2025-09-08 20:03:05,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 330182, reset reason PO BO PIN SFT 
2025-09-08 20:03:10,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 335182, reset reason PO BO PIN SFT 
2025-09-08 20:03:15,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 340182, reset reason PO BO PIN SFT 
2025-09-08 20:03:16,400 - DEBUG - Using selector: InputHookSelector
2025-09-08 20:03:18,663 - INFO - == INFO :Core/Src/drvr_tmp102.c        :241 : TMP102 @0x94 30 -> 31 DegC
2025-09-08 20:03:20,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 345182, reset reason PO BO PIN SFT 
2025-09-08 20:03:25,929 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 350182, reset reason PO BO PIN SFT 
2025-09-08 20:03:30,268 - INFO - == INFO :Core/Src/drvr_tmp102.c        :241 : TMP102 @0x92 30 -> 31 DegC
2025-09-08 20:03:30,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 355182, reset reason PO BO PIN SFT 
2025-09-08 20:03:35,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 360182, reset reason PO BO PIN SFT 
2025-09-08 20:03:40,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 365182, reset reason PO BO PIN SFT 
2025-09-08 20:03:45,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 370182, reset reason PO BO PIN SFT 
2025-09-08 20:03:50,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 375182, reset reason PO BO PIN SFT 
2025-09-08 20:03:55,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 380182, reset reason PO BO PIN SFT 
2025-09-08 20:04:00,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 385182, reset reason PO BO PIN SFT 
2025-09-08 20:04:05,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 390182, reset reason PO BO PIN SFT 
2025-09-08 20:04:10,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 395182, reset reason PO BO PIN SFT 
2025-09-08 20:04:11,412 - INFO - == INFO :Core/Src/drvr_tmp102.c        :241 : TMP102 @0x90 31 -> 32 DegC
2025-09-08 20:04:15,927 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 400182, reset reason PO BO PIN SFT 
2025-09-08 20:04:20,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 405182, reset reason PO BO PIN SFT 
2025-09-08 20:04:25,930 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 410182, reset reason PO BO PIN SFT 
2025-09-08 20:04:30,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 415182, reset reason PO BO PIN SFT 
2025-09-08 20:04:35,927 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 420182, reset reason PO BO PIN SFT 
2025-09-08 20:04:40,927 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 425182, reset reason PO BO PIN SFT 
2025-09-08 20:04:45,927 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 430182, reset reason PO BO PIN SFT 
2025-09-08 20:04:50,927 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 435182, reset reason PO BO PIN SFT 
2025-09-08 20:04:55,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 440182, reset reason PO BO PIN SFT 
2025-09-08 20:05:00,661 - DEBUG - Loaded backend inline version unknown.
2025-09-08 20:05:00,663 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:05:00,951 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 445182, reset reason PO BO PIN SFT 
2025-09-08 20:05:05,927 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 450182, reset reason PO BO PIN SFT 
2025-09-08 20:05:10,927 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 455182, reset reason PO BO PIN SFT 
2025-09-08 20:05:15,303 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:05:15,927 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 460182, reset reason PO BO PIN SFT 
2025-09-08 20:05:19,585 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:05:20,927 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 465182, reset reason PO BO PIN SFT 
2025-09-08 20:05:25,927 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 470182, reset reason PO BO PIN SFT 
2025-09-08 20:05:30,927 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 475182, reset reason PO BO PIN SFT 
2025-09-08 20:05:35,927 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 480182, reset reason PO BO PIN SFT 
2025-09-08 20:05:40,929 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 485182, reset reason PO BO PIN SFT 
2025-09-08 20:05:45,929 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 490182, reset reason PO BO PIN SFT 
2025-09-08 20:05:50,931 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 495182, reset reason PO BO PIN SFT 
2025-09-08 20:05:55,937 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 500182, reset reason PO BO PIN SFT 
2025-09-08 20:06:00,927 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 505182, reset reason PO BO PIN SFT 
2025-09-08 20:06:05,927 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 510182, reset reason PO BO PIN SFT 
2025-09-08 20:06:10,927 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 515182, reset reason PO BO PIN SFT 
2025-09-08 20:06:15,927 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 520182, reset reason PO BO PIN SFT 
2025-09-08 20:06:20,927 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 525182, reset reason PO BO PIN SFT 
2025-09-08 20:06:25,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 530182, reset reason PO BO PIN SFT 
2025-09-08 20:06:30,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 535182, reset reason PO BO PIN SFT 
2025-09-08 20:06:35,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 540182, reset reason PO BO PIN SFT 
2025-09-08 20:06:36,824 - DEBUG - Using proactor: IocpProactor
